symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-05 09:42:00+00:00,592.5,592.5,592.5,592.5,334.0,12.0,592.5
META,2025-05-05 09:45:00+00:00,592.23,592.23,592.23,592.23,419.0,22.0,592.23
META,2025-05-05 09:46:00+00:00,592.14,592.14,592.14,592.14,490.0,13.0,592.14
META,2025-05-05 09:51:00+00:00,592.26,592.26,592.26,592.26,101.0,2.0,592.26
META,2025-05-05 09:56:00+00:00,593.0,593.0,593.0,593.0,842.0,37.0,593.0
META,2025-05-05 09:59:00+00:00,592.7,592.7,592.7,592.7,103.0,3.0,592.7
META,2025-05-05 10:02:00+00:00,592.3,592.3,591.95,591.95,1502.0,58.0,592.125
META,2025-05-05 10:04:00+00:00,591.93,591.93,591.93,591.93,593.0,46.0,591.93
META,2025-05-05 10:08:00+00:00,591.99,591.99,591.99,591.99,549.0,25.0,591.99
META,2025-05-05 10:17:00+00:00,591.5,591.5,591.5,591.5,649.0,26.0,591.5
META,2025-05-05 10:25:00+00:00,592.0,592.0,592.0,592.0,1230.0,27.0,592.0
META,2025-05-05 10:27:00+00:00,591.32,591.32,591.32,591.32,317.0,11.0,591.32
META,2025-05-05 10:28:00+00:00,591.0,591.0,591.0,591.0,1608.0,75.0,591.0
META,2025-05-05 10:30:00+00:00,591.5,591.5,591.5,591.5,548.0,16.0,591.5
META,2025-05-05 10:31:00+00:00,591.5,591.5,591.5,591.5,2112.0,22.0,591.5
META,2025-05-05 10:34:00+00:00,591.49,591.49,591.49,591.49,124.0,5.0,591.49
META,2025-05-05 10:44:00+00:00,591.3,591.3,591.25,591.25,347.0,6.0,591.266667
META,2025-05-05 10:47:00+00:00,591.6,591.6,591.6,591.6,339.0,10.0,591.6
META,2025-05-05 10:50:00+00:00,591.45,591.45,591.45,591.45,664.0,22.0,591.45
META,2025-05-05 10:51:00+00:00,591.6,591.6,591.6,591.6,563.0,12.0,591.6
META,2025-05-05 11:00:00+00:00,592.0,592.0,592.0,592.0,3083.0,118.0,592.0
META,2025-05-05 11:01:00+00:00,592.0,592.06,592.0,592.06,640.0,21.0,592.03
META,2025-05-05 11:03:00+00:00,591.85,591.85,591.5,591.5,3075.0,64.0,591.515931
META,2025-05-05 11:04:00+00:00,591.2,591.2,591.08,591.08,1187.0,42.0,591.133812
META,2025-05-05 11:14:00+00:00,592.26,592.26,592.15,592.15,608.0,15.0,592.190244
META,2025-05-05 11:15:00+00:00,592.0,592.0,591.75,591.75,1752.0,35.0,591.827335
META,2025-05-05 11:17:00+00:00,591.6,591.6,591.6,591.6,790.0,29.0,591.6
META,2025-05-05 11:18:00+00:00,591.5,591.5,591.5,591.5,712.0,19.0,591.5
META,2025-05-05 11:27:00+00:00,591.5,591.5,591.5,591.5,344.0,11.0,591.5
META,2025-05-05 11:29:00+00:00,591.0,591.0,591.0,591.0,554.0,13.0,591.0
META,2025-05-05 11:30:00+00:00,591.0,591.0,591.0,591.0,2732.0,51.0,591.0
META,2025-05-05 11:31:00+00:00,590.43,590.43,590.43,590.43,1177.0,66.0,590.43
META,2025-05-05 11:33:00+00:00,591.0,591.0,591.0,591.0,912.0,32.0,591.0
META,2025-05-05 11:37:00+00:00,591.0,591.0,590.43,590.43,1595.0,58.0,590.514881
META,2025-05-05 11:40:00+00:00,590.43,590.43,590.43,590.43,858.0,30.0,590.43
META,2025-05-05 11:41:00+00:00,590.43,590.43,590.2,590.2,1458.0,57.0,590.319328
META,2025-05-05 11:42:00+00:00,590.43,590.43,590.43,590.43,783.0,23.0,590.43
META,2025-05-05 11:43:00+00:00,590.54,590.54,590.49,590.49,1542.0,37.0,590.497143
META,2025-05-05 11:44:00+00:00,590.7,590.7,590.7,590.7,662.0,24.0,590.7
META,2025-05-05 11:46:00+00:00,591.15,591.3,591.15,591.3,1429.0,32.0,591.195844
META,2025-05-05 11:47:00+00:00,591.0,591.0,591.0,591.0,647.0,24.0,591.0
META,2025-05-05 11:49:00+00:00,590.57,590.8,590.57,590.57,1841.0,59.0,590.608571
META,2025-05-05 11:53:00+00:00,590.8,590.8,590.8,590.8,384.0,17.0,590.8
META,2025-05-05 11:54:00+00:00,590.8,590.8,590.8,590.8,238.0,7.0,590.8
META,2025-05-05 11:55:00+00:00,590.8,590.8,590.8,590.8,1098.0,13.0,590.8
META,2025-05-05 11:56:00+00:00,590.57,590.57,590.57,590.57,421.0,18.0,590.57
META,2025-05-05 11:57:00+00:00,590.49,590.49,590.49,590.49,1596.0,37.0,590.49
META,2025-05-05 11:59:00+00:00,590.6,590.8,590.6,590.8,540.0,16.0,590.718717
META,2025-05-05 12:00:00+00:00,592.0,595.75,590.2001,594.0,38348.0,1321.0,591.706387
META,2025-05-05 12:02:00+00:00,591.1,591.1,591.1,591.1,642.0,68.0,591.1
META,2025-05-05 12:03:00+00:00,590.7,590.7,590.7,590.7,463.0,25.0,590.7
META,2025-05-05 12:04:00+00:00,590.57,590.57,590.0,590.0,4700.0,182.0,590.259439
META,2025-05-05 12:05:00+00:00,590.5,590.51,590.5,590.51,1920.0,78.0,590.503213
META,2025-05-05 12:06:00+00:00,590.5,590.793,590.48,590.793,794.0,19.0,590.63418
META,2025-05-05 12:07:00+00:00,590.48,590.48,590.48,590.48,280.0,25.0,590.48
META,2025-05-05 12:08:00+00:00,590.7632,590.7632,590.7632,590.7632,973.0,52.0,590.7632
META,2025-05-05 12:09:00+00:00,590.304,590.74,590.304,590.61,1217.0,47.0,590.41
META,2025-05-05 12:10:00+00:00,591.0,591.3,591.0,591.3,3028.0,65.0,591.26679
META,2025-05-05 12:11:00+00:00,591.3,591.3,591.3,591.3,858.0,37.0,591.3
META,2025-05-05 12:13:00+00:00,591.0,591.0,591.0,591.0,398.0,25.0,591.0
META,2025-05-05 12:14:00+00:00,591.02,591.02,591.02,591.02,271.0,18.0,591.02
META,2025-05-05 12:17:00+00:00,591.85,592.0,591.85,592.0,1030.0,46.0,591.88055
META,2025-05-05 12:18:00+00:00,591.7,591.7,591.7,591.7,1337.0,29.0,591.7
META,2025-05-05 12:19:00+00:00,591.38,591.38,591.38,591.38,179.0,22.0,591.38
META,2025-05-05 12:24:00+00:00,591.6,591.84,591.6,591.84,1217.0,26.0,591.797143
META,2025-05-05 12:25:00+00:00,591.6,591.6,591.5,591.5,693.0,27.0,591.557627
META,2025-05-05 12:26:00+00:00,591.5,591.5,591.5,591.5,446.0,39.0,591.5
